2522,/mnt/data/guest0/uchan_dataset/DATA3/Palm Springs,2,1,3,2,0,"Stuck in a time loop, two wedding guests develop a budding romance while living the same day over and over again."
2522,/mnt/data/guest0/uchan_dataset/DATA3/Palm Springs,2,1,3,2,0,"Stuck in a time loop, two wedding guests develop a budding romance while living the same day over and over again."
2269,/mnt/data/guest0/uchan_dataset/DATA3/American Housewife,0,0,1,0,0,"A family comedy narrated by Katie, a strong-willed mother, raising her flawed family in a wealthy town filled with perfect wives and their perfect offspring."
2269,/mnt/data/guest0/uchan_dataset/DATA3/American Housewife,0,0,1,0,0,"A family comedy narrated by Katie, a strong-willed mother, raising her flawed family in a wealthy town filled with perfect wives and their perfect offspring."
2182,/mnt/data/guest0/uchan_dataset/DATA3/A Knight's Tale,1,1,1,1,1,"After his master dies, a peasant squire, fueled by his desire for food and glory, creates a new identity for himself as a knight."
2088,/mnt/data/guest0/uchan_dataset/DATA3/Phantom Thread,1,0,2,1,1,"Set in 1950s London, Reynolds Woodcock is a renowned dressmaker whose fastidious life is disrupted by a young, strong-willed woman, Alma, who becomes his muse and lover."
2281,/mnt/data/guest0/uchan_dataset/DATA3/La migliore offerta,2,1,1,1,1,A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining.
2902,/mnt/data/guest0/uchan_dataset/DATA3/Taxi Driver,2,3,3,2,3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute."
2902,/mnt/data/guest0/uchan_dataset/DATA3/Taxi Driver,2,3,3,2,3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute."
2902,/mnt/data/guest0/uchan_dataset/DATA3/Taxi Driver,2,3,3,2,3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute."
2902,/mnt/data/guest0/uchan_dataset/DATA3/Taxi Driver,2,3,3,2,3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute."
2902,/mnt/data/guest0/uchan_dataset/DATA3/Taxi Driver,2,3,3,2,3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute."
2364,/mnt/data/guest0/uchan_dataset/DATA3/Enola Holmes,0,1,0,1,1,"When Enola Holmes-Sherlock's teen sister-discovers her mother missing, she sets off to find her, becoming a super-sleuth in her own right as she outwits her famous brother and unravels a dangerous conspiracy around a mysterious young Lord."
2465,/mnt/data/guest0/uchan_dataset/DATA3/Over the Moon,0,0,0,0,1,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess."
2465,/mnt/data/guest0/uchan_dataset/DATA3/Over the Moon,0,0,0,0,1,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess."
2465,/mnt/data/guest0/uchan_dataset/DATA3/Over the Moon,0,0,0,0,1,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess."
2465,/mnt/data/guest0/uchan_dataset/DATA3/Over the Moon,0,0,0,0,1,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess."
2465,/mnt/data/guest0/uchan_dataset/DATA3/Over the Moon,0,0,0,0,1,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess."
2814,/mnt/data/guest0/uchan_dataset/DATA3/Zeroville,2,1,3,2,2,"A young ex-communicated seminarian, Ike ""Vikar"" Jerome, arrives in Los Angeles on the same August day in 1969 that a crazed hippie ''family'' led by Charles Manson commits five savage murders."
2814,/mnt/data/guest0/uchan_dataset/DATA3/Zeroville,2,1,3,2,2,"A young ex-communicated seminarian, Ike ""Vikar"" Jerome, arrives in Los Angeles on the same August day in 1969 that a crazed hippie ''family'' led by Charles Manson commits five savage murders."
2814,/mnt/data/guest0/uchan_dataset/DATA3/Zeroville,2,1,3,2,2,"A young ex-communicated seminarian, Ike ""Vikar"" Jerome, arrives in Los Angeles on the same August day in 1969 that a crazed hippie ''family'' led by Charles Manson commits five savage murders."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Henry Danger,0,1,0,0,1,"Looking for a part-time job, 13-year-old Henry Hart finds himself helping super hero Captain Man as his sidekick, keeping the secret from his family and friends."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Henry Danger,0,1,0,0,1,"Looking for a part-time job, 13-year-old Henry Hart finds himself helping super hero Captain Man as his sidekick, keeping the secret from his family and friends."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Henry Danger,0,1,0,0,1,"Looking for a part-time job, 13-year-old Henry Hart finds himself helping super hero Captain Man as his sidekick, keeping the secret from his family and friends."
2215,/mnt/data/guest0/uchan_dataset/DATA3/Empire Records,2,1,1,2,1,Twenty-four hours in the lives of the young employees at Empire Records when they all grow up and become young adults thanks to each other and the manager. They all face the store joining a chain store with strict rules.
2215,/mnt/data/guest0/uchan_dataset/DATA3/Empire Records,2,1,1,2,1,Twenty-four hours in the lives of the young employees at Empire Records when they all grow up and become young adults thanks to each other and the manager. They all face the store joining a chain store with strict rules.
2278,/mnt/data/guest0/uchan_dataset/DATA3/Interstellar,0,1,1,0,2,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.
2278,/mnt/data/guest0/uchan_dataset/DATA3/Interstellar,0,1,1,0,2,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.
1657,/mnt/data/guest0/uchan_dataset/DATA3/Resident Alien,1,1,2,1,1,It follows a crash-landed alien named Harry who takes on the identity of a small-town Colorado doctor and slowly begins to wrestle with the moral dilemma of his secret mission on Earth.
1326,/mnt/data/guest0/uchan_dataset/DATA3/The Fugitive,1,2,2,1,2,"Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal."
1323,/mnt/data/guest0/uchan_dataset/DATA3/The Place Beyond the Pines,1,2,3,2,2,"A motorcycle stunt rider turns to robbing banks as a way to provide for his lover and their newborn child, a decision that puts him on a collision course with an ambitious rookie cop navigating a department ruled by a corrupt detective."
1323,/mnt/data/guest0/uchan_dataset/DATA3/The Place Beyond the Pines,1,2,3,2,2,"A motorcycle stunt rider turns to robbing banks as a way to provide for his lover and their newborn child, a decision that puts him on a collision course with an ambitious rookie cop navigating a department ruled by a corrupt detective."
1323,/mnt/data/guest0/uchan_dataset/DATA3/The Place Beyond the Pines,1,2,3,2,2,"A motorcycle stunt rider turns to robbing banks as a way to provide for his lover and their newborn child, a decision that puts him on a collision course with an ambitious rookie cop navigating a department ruled by a corrupt detective."
1323,/mnt/data/guest0/uchan_dataset/DATA3/The Place Beyond the Pines,1,2,3,2,2,"A motorcycle stunt rider turns to robbing banks as a way to provide for his lover and their newborn child, a decision that puts him on a collision course with an ambitious rookie cop navigating a department ruled by a corrupt detective."
2314,/mnt/data/guest0/uchan_dataset/DATA3/Sideways,2,1,3,2,0,"Two men reaching middle age with not much to show but disappointment embark on a week-long road trip through California's wine country, just as one is about to take a trip down the aisle."
2314,/mnt/data/guest0/uchan_dataset/DATA3/Sideways,2,1,3,2,0,"Two men reaching middle age with not much to show but disappointment embark on a week-long road trip through California's wine country, just as one is about to take a trip down the aisle."
2314,/mnt/data/guest0/uchan_dataset/DATA3/Sideways,2,1,3,2,0,"Two men reaching middle age with not much to show but disappointment embark on a week-long road trip through California's wine country, just as one is about to take a trip down the aisle."
2046,/mnt/data/guest0/uchan_dataset/DATA3/The Bible,1,2,1,0,2,A religious dramatic miniseries about God's creation and physical landmark events leading up to the Crucifixion and Resurrection of Jesus Christ.
2046,/mnt/data/guest0/uchan_dataset/DATA3/The Bible,1,2,1,0,2,A religious dramatic miniseries about God's creation and physical landmark events leading up to the Crucifixion and Resurrection of Jesus Christ.
1320,/mnt/data/guest0/uchan_dataset/DATA3/Girl in the Basement,2,2,0,0,1,"Sara is a teen girl who is looking forward to her 18th birthday to move away from her controlling father Don. But before she could even blow out the candles, Don imprisons her in the basement of their home."
1320,/mnt/data/guest0/uchan_dataset/DATA3/Girl in the Basement,2,2,0,0,1,"Sara is a teen girl who is looking forward to her 18th birthday to move away from her controlling father Don. But before she could even blow out the candles, Don imprisons her in the basement of their home."
1320,/mnt/data/guest0/uchan_dataset/DATA3/Girl in the Basement,2,2,0,0,1,"Sara is a teen girl who is looking forward to her 18th birthday to move away from her controlling father Don. But before she could even blow out the candles, Don imprisons her in the basement of their home."
1320,/mnt/data/guest0/uchan_dataset/DATA3/Girl in the Basement,2,2,0,0,1,"Sara is a teen girl who is looking forward to her 18th birthday to move away from her controlling father Don. But before she could even blow out the candles, Don imprisons her in the basement of their home."
1320,/mnt/data/guest0/uchan_dataset/DATA3/Girl in the Basement,2,2,0,0,1,"Sara is a teen girl who is looking forward to her 18th birthday to move away from her controlling father Don. But before she could even blow out the candles, Don imprisons her in the basement of their home."
1636,/mnt/data/guest0/uchan_dataset/DATA3/Srpski film,3,3,3,3,3,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film."
1636,/mnt/data/guest0/uchan_dataset/DATA3/Srpski film,3,3,3,3,3,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film."
1636,/mnt/data/guest0/uchan_dataset/DATA3/Srpski film,3,3,3,3,3,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film."
1636,/mnt/data/guest0/uchan_dataset/DATA3/Srpski film,3,3,3,3,3,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film."
1636,/mnt/data/guest0/uchan_dataset/DATA3/Srpski film,3,3,3,3,3,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film."
1367,/mnt/data/guest0/uchan_dataset/DATA3/The Avengers,0,2,1,1,1,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.
1249,/mnt/data/guest0/uchan_dataset/DATA3/Big Mouth,3,1,3,1,0,Teenage friends find their lives upended by the wonders and horrors of puberty.
1525,/mnt/data/guest0/uchan_dataset/DATA3/Letterkenny,1,1,3,3,0,"Quick-witted, fast-paced snappy comedy about rural folk getting by in a small town."
1525,/mnt/data/guest0/uchan_dataset/DATA3/Letterkenny,1,1,3,3,0,"Quick-witted, fast-paced snappy comedy about rural folk getting by in a small town."
1525,/mnt/data/guest0/uchan_dataset/DATA3/Letterkenny,1,1,3,3,0,"Quick-witted, fast-paced snappy comedy about rural folk getting by in a small town."
1324,/mnt/data/guest0/uchan_dataset/DATA3/When Calls the Heart,0,0,0,1,1,"Elizabeth Thatcher, a young school teacher from a wealthy Eastern family, migrates from the big city to teach school in a small coal mining town in the west."
2421,/mnt/data/guest0/uchan_dataset/DATA3/Boyz n the Hood,2,2,3,2,3,"Follows the lives of three young males living in the Crenshaw ghetto of Los Angeles, dissecting questions of race, relationships, violence, and future prospects."
