1395,/mnt/data/guest0/uchan/DATA/Manhunt,0,1,2,0,2,"An in-depth look at how an FBI profiler helped track down the terrorist Ted Kaczynski, the Unabomber."
183,/mnt/data/guest0/uchan/DATA/It's Always Sunny in Philadelphia,1,2,3,3,2,Five friends with big egos and small brains are the proprietors of an Irish pub in Philadelphia.
303,/mnt/data/guest0/uchan/DATA/The Walking Dead,2,3,1,2,3,Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.
1583,/mnt/data/guest0/uchan/DATA/Orange Is the New Black,3,1,3,1,2,"Convicted of a decade old crime of transporting drug money to an ex-girlfriend, normally law-abiding Piper Chapman is sentenced to a year and a half behind bars to face the reality of how life-changing prison can really be."
697,/mnt/data/guest0/uchan/DATA/Toy Story,0,2,0,0,2,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.
1867,/mnt/data/guest0/uchan/DATA/Once Upon a Time in America,3,3,3,3,3,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life."
969,/mnt/data/guest0/uchan/DATA/Ferris Bueller's Day Off,2,2,1,2,2,"A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that."
350,/mnt/data/guest0/uchan/DATA/Naegen neomu ajjilhan geunyeo,3,2,3,1,0,A teenager's dreams come true when a former porn star moves in next door and they fall in love.
1058,/mnt/data/guest0/uchan/DATA/Little House on the Prairie,0,2,0,2,2,The life and adventures of the Ingalls family in the nineteenth century American Midwest.
596,/mnt/data/guest0/uchan/DATA/Misfits,1,3,3,1,1,"A group of young offenders doing community service get struck by lightning during a storm, and begin to develop superpowers."
1831,/mnt/data/guest0/uchan/DATA/Raised by Wolves,2,3,2,2,1,Androids are tasked with raising human children on a mysterious planet.
311,/mnt/data/guest0/uchan/DATA/Malcolm in the Middle,2,2,2,2,0,"A gifted young teen tries to survive life with his dimwitted, dysfunctional family."
1137,/mnt/data/guest0/uchan/DATA/Star Trek,2,2,0,2,2,"In the 23rd Century, Captain James T. Kirk and the crew of the U.S.S. Enterprise explore the galaxy and defend the United Federation of Planets."
664,/mnt/data/guest0/uchan/DATA/The Boys,3,3,3,1,3,A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers.
132,/mnt/data/guest0/uchan/DATA/MASH,2,1,2,1,1,The staff of an Army hospital in the Korean War find that laughter is the best way to deal with their situation.
1541,/mnt/data/guest0/uchan/DATA/The Good Place,2,2,2,2,0,Four people and their otherworldly frienemy struggle in the afterlife to define what it means to be good.
302,/mnt/data/guest0/uchan/DATA/Prodigal Son,2,3,2,2,3,"Malcolm Bright, one of the best criminal psychologists around, uses his twisted genius to help the NYPD solve crimes."
1731,/mnt/data/guest0/uchan/DATA/The Dreamers,3,2,1,1,0,A young American studying in Paris in 1968 strikes up a friendship with a French brother and sister. Set against the background of the '68 Paris student riots.
1466,/mnt/data/guest0/uchan/DATA/The Ranch,2,0,3,1,0,The son of a Colorado rancher returns home from a semi-pro football career to run the family business.
303,/mnt/data/guest0/uchan/DATA/Venom,2,1,1,2,1,"A failed reporter is bonded to an alien entity, one of many symbiotes who have invaded Earth. But the being takes a liking to Earth and decides to protect it."
303,/mnt/data/guest0/uchan/DATA/Onward,0,2,0,0,2,Two elven brothers embark on a quest to bring their father back for one day.
1395,/mnt/data/guest0/uchan/DATA/Firefly Lane,1,0,1,1,2,Tully and Kate support each other through good times and bad with an unbreakable bond that carries them from their teens to their forties.
1403,/mnt/data/guest0/uchan/DATA/Star Wars,0,2,0,2,2,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader."
1854,/mnt/data/guest0/uchan/DATA/Friends with Benefits,3,0,1,2,0,"A young man and woman decide to take their friendship to the next level without becoming a couple, but soon discover that adding sex only leads to complications."
1408,/mnt/data/guest0/uchan/DATA/Tokyo Ghoul,2,3,1,2,3,"A Tokyo college student is attacked by a ghoul, a superpowered human who feeds on human flesh. He survives, but has become part ghoul and becomes a fugitive on the run."
303,/mnt/data/guest0/uchan/DATA/Mononoke-hime,0,3,2,2,1,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime."
1782,/mnt/data/guest0/uchan/DATA/Propose Day,2,2,2,0,0,"Anna Brady plans to travel to Dublin, Ireland to propose to her boyfriend Jeremy on February 29, leap day, because, according to Irish tradition, a man who receives a marriage proposal on a leap day must accept it."
1955,/mnt/data/guest0/uchan/DATA/Ratched,1,3,2,2,3,"In 1947, Mildred Ratched begins working as a nurse at a leading psychiatric hospital. But beneath her stylish exterior lurks a growing darkness."
1855,/mnt/data/guest0/uchan/DATA/The Mentalist,2,1,2,2,1,"A famous ""psychic"" outs himself as a fake, and starts working as a consultant for the California Bureau of Investigation so he can find ""Red John"", the madman who killed his wife and daughter."
1689,/mnt/data/guest0/uchan/DATA/How to Train Your Dragon,0,2,0,0,2,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed."
1497,/mnt/data/guest0/uchan/DATA/Fringe,2,1,2,1,3,An F.B.I. agent is forced to work with an institutionalized scientist and his son in order to rationalize a brewing storm of unexplained phenomena.
1606,/mnt/data/guest0/uchan/DATA/Marriage Story,2,2,1,2,2,Noah Baumbach's incisive and compassionate look at a marriage breaking up and a family staying together.
912,/mnt/data/guest0/uchan/DATA/Married with Children,2,0,2,2,0,"Al Bundy is a misanthropic women's shoe salesman with a miserable life. He hates his job, his wife is lazy, his son is dysfunctional (especially with women), and his daughter is dim-witted and promiscuous."
1493,/mnt/data/guest0/uchan/DATA/Ava,2,1,1,2,2,"Ava is a deadly assassin who works for a black ops organization, traveling the globe specializing in high profile hits. When a job goes dangerously wrong she is forced to fight for her own survival."
1083,/mnt/data/guest0/uchan/DATA/True Blood,3,3,3,1,1,"Telepathic waitress Sookie Stackhouse encounters a strange new supernatural world when she meets the mysterious Bill Compton, a southern Louisiana gentleman and vampire."
1142,/mnt/data/guest0/uchan/DATA/Lucky,0,3,1,0,3,"A suburban woman fights to be believed as she finds herself stalked by a threatening figure who returns to her house night after night. When she can't get help from those around her, she is forced to take matters into her own hands."
664,/mnt/data/guest0/uchan/DATA/Riverdale,1,1,2,1,1,"While navigating the troubled waters of romance, school and family, Archie and his gang become entangled in dark Riverdale mysteries."
303,/mnt/data/guest0/uchan/DATA/For All Mankind,2,2,1,1,2,"In an alternative version of 1969, the Soviet Union beats the United States to the Moon, and the space race continues on for decades with still grander challenges and goals."
1535,/mnt/data/guest0/uchan/DATA/Life in a Year,2,0,1,2,2,The movie follows 17-year-old Daryn who finds out that his girlfriend is dying. He sets out to give her an entire life in the last year she has left.
1397,/mnt/data/guest0/uchan/DATA/The Lord of the Rings The Two Towers,0,1,0,2,1,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard."
1527,/mnt/data/guest0/uchan/DATA/Teddy,0,2,0,2,0,A youngster with OCD sets out to save a girl from the clutches of an international medical mafia with the help of a teddy bear which behaves like humans.
312,/mnt/data/guest0/uchan/DATA/EuroTrip,3,2,1,1,0,"Dumped by his girlfriend, a high school grad decides to embark on an overseas adventure in Europe with his friends."
1019,/mnt/data/guest0/uchan/DATA/A League of Their Own,2,2,2,2,2,Two sisters join the first female professional baseball league and struggle to help it succeed amidst their own growing rivalry.
658,/mnt/data/guest0/uchan/DATA/Instant Family,2,2,1,2,0,A couple find themselves in over their heads when they foster three children.
1446,/mnt/data/guest0/uchan/DATA/Alice in Borderland,1,3,2,2,3,A group of bored delinquents are transported to a parallel wasteland as part of a survival game.
1226,/mnt/data/guest0/uchan/DATA/Promising Young Woman,2,1,3,1,1,"A young woman, traumatized by a tragic event in her past, seeks out vengeance against those who crossed her path."
1201,/mnt/data/guest0/uchan/DATA/The Ballad of Buster Scruggs,2,3,2,2,1,"Six tales of life and violence in the Old West, following a singing gunslinger, a bank robber, a traveling impresario, an elderly prospector, a wagon train, and a perverse pair of bounty hunters."
2328,/mnt/data/guest0/uchan/DATA/The Godfather Part II,2,3,1,2,1,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate."
1497,/mnt/data/guest0/uchan/DATA/Snowfall,3,3,3,3,3,A look at the early days of the crack cocaine epidemic in Los Angeles during the beginning of the 1980s.
532,/mnt/data/guest0/uchan/DATA/Batman The Animated Series,2,1,2,2,1,The Dark Knight battles crime in Gotham City with occasional help from Robin and Batgirl.
317,/mnt/data/guest0/uchan/DATA/The Devil Wears Prada,2,0,2,2,0,"A smart but sensible new graduate lands a job as an assistant to Miranda Priestly, the demanding editor-in-chief of a high fashion magazine."
303,/mnt/data/guest0/uchan/DATA/Pennyworth,1,3,3,2,1,"The origin story of Alfred Pennyworth, a former special-forces soldier living in London and how he came to work for Bruce Wayne's father."
1058,/mnt/data/guest0/uchan/DATA/Strike,2,1,1,2,1,War veteran turned private detective Cormoran Strike solves brutal murders with the help of his trusted assistant Robin Ellacott.
1665,/mnt/data/guest0/uchan/DATA/Scoob!,0,2,2,0,2,"Scooby and the gang face their most challenging mystery ever: a plot to unleash the ghost dog Cerberus upon the world. As they race to stop this dogpocalypse, the gang discovers that Scooby has an epic destiny greater than anyone imagined."
1747,/mnt/data/guest0/uchan/DATA/Thor,0,2,2,2,2,"The powerful but arrogant god Thor is cast out of Asgard to live amongst humans in Midgard (Earth), where he soon becomes one of their finest defenders."
1642,/mnt/data/guest0/uchan/DATA/Happiest Season,2,0,2,2,0,"A holiday romantic comedy that captures the range of emotions tied to wanting your family's acceptance, being true to yourself, and trying not to ruin Christmas."
303,/mnt/data/guest0/uchan/DATA/Servant,1,2,1,2,1,A Philadelphia couple is in mourning after an unspeakable tragedy creates a rift in their marriage and opens the door for a mysterious force to enter their home.
1316,/mnt/data/guest0/uchan/DATA/Person of Interest,2,1,2,2,1,"An ex-CIA agent and a wealthy programmer save lives via a surveillance AI that sends them the identities of civilians involved in impending crimes. However, the details of the crimes, including the civilians' roles, are left a mystery."
446,/mnt/data/guest0/uchan/DATA/Dix pour cent,2,0,2,1,0,French serial about the lives and jobs of people working at a talent agency.
1752,/mnt/data/guest0/uchan/DATA/Gyeowool Wangguk,0,2,0,0,2,"When the newly crowned Queen Elsa accidentally uses her power to turn things into ice to curse her home in infinite winter, her sister Anna teams up with a mountain man, his playful reindeer, and a snowman to change the weather condition."
