4032,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jane the Virgin,1,1,1,1,1,"A young, devout Catholic woman discovers that she was accidentally artificially inseminated.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jane the Virgin/audio.npy
1521,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sonic the Hedgehog,0,1,1,1,1,"After discovering a small, blue, fast hedgehog, a small-town police officer must help him defeat an evil genius who wants to do experiments on him.",0,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sonic the Hedgehog/audio.npy
1864,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Rental,1,2,2,2,2,Two couples rent a vacation home for what should be a celebratory weekend get-away.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Rental/audio.npy
2436,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Atonement,2,2,2,1,2,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Atonement/audio.npy
2343,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Quantum of Solace,1,2,1,1,2,James Bond descends into mystery as he tries to stop a mysterious organisation from eliminating a country's most valuable resource.,2,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Quantum of Solace/audio.npy
2339,/home/uchanlee/uchanlee/uchan_dataset/DATA4/No Country for Old Men,1,3,1,1,3,Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.,3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/No Country for Old Men/audio.npy
1677,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Versailles,3,3,2,1,2,"In 1667, 28-year-old all-powerful king of France, Louis XIV, decides to build the greatest palace in the world - Versailles. But drained budget, affairs and political intrigues complicate things.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Versailles/audio.npy
1161,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Man on Fire,1,3,2,1,3,"In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Man on Fire/audio.npy
2432,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gone Baby Gone,1,2,3,2,2,"Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gone Baby Gone/audio.npy
1271,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mauritanian,1,2,2,1,3,Mohamedou Ould Slahi fights for freedom after being detained and imprisoned without charge by the U.S. Government for years.,2,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mauritanian/audio.npy
1465,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Witcher,3,3,2,1,2,"Geralt of Rivia, a solitary monster hunter, struggles to find his place in a world where people often prove more wicked than beasts.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Witcher/audio.npy
2342,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hobbit An Unexpected Journey,0,2,0,1,2,"A reluctant Hobbit, Bilbo Baggins, sets out to the Lonely Mountain with a spirited group of dwarves to reclaim their mountain home, and the gold within it from the dragon Smaug.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hobbit An Unexpected Journey/audio.npy
1429,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hunger Games,0,2,1,1,2,Katniss Everdeen voluntarily takes her younger sister's place in the Hunger Games: a televised competition in which two teenagers from each of the twelve Districts of Panem are chosen at random to fight to the death.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hunger Games/audio.npy
1946,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Prison Break,1,2,1,1,2,"Due to a political conspiracy, an innocent man is sent to death row and his only hope is his brother, who makes it his mission to deliberately get himself sent to the same prison in order to break the both of them out, from the inside.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Prison Break/audio.npy
1791,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Under the Skin,3,2,1,1,3,"A mysterious young woman seduces lonely men in the evening hours in Scotland. However, events lead her to begin a process of self-discovery.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Under the Skin/audio.npy
1970,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Silencing,1,2,1,2,2,A reformed hunter living in isolation on a wildlife sanctuary becomes involved in a deadly game of cat and mouse when he and the local Sheriff set out to track a vicious killer who may have kidnapped his daughter years ago.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Silencing/audio.npy
2468,/home/uchanlee/uchanlee/uchan_dataset/DATA4/We're the Millers,2,1,3,3,0,A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.,3,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/We're the Millers/audio.npy
2218,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Five Feet Apart,1,0,1,1,1,"A pair of teenagers with cystic fibrosis meet in a hospital and fall in love, though their disease means they must avoid close physical contact.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Five Feet Apart/audio.npy
2277,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Harry Potter and the Half-Blood Prince,1,2,1,1,2,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.",0,"[0, 0, 0, 0, 1, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Harry Potter and the Half-Blood Prince/audio.npy
1302,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lighthouse,2,3,2,2,3,Two lighthouse keepers try to maintain their sanity while living on a remote and mysterious New England island in the 1890s.,3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lighthouse/audio.npy
2050,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Now You See Me,1,1,2,1,1,"An F.B.I. Agent and an Interpol Detective track a team of illusionists who pull off bank heists during their performances, and reward their audiences with the money.",1,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Now You See Me/audio.npy
1788,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Death Note Desu nôto,1,2,1,1,3,An intelligent high school student goes on a secret crusade to eliminate criminals from the world after discovering a notebook capable of killing anyone whose name is written into it.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Death Note Desu nôto/audio.npy
2756,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fault in Our Stars,1,1,1,1,2,Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fault in Our Stars/audio.npy
2370,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Little Women,0,0,0,1,0,"Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms.",0,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Little Women/audio.npy
2457,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Coming to America,2,1,2,1,0,"An extremely pampered African prince travels to Queens, New York, and goes undercover to find a wife that he can respect for her intelligence and strong will.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Coming to America/audio.npy
1949,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Maleficent,0,2,0,0,1,"A vengeful fairy is driven to curse an infant princess, only to discover that the child may be the one person who can restore peace to their troubled land.",1,"[0, 0, 0, 0, 1, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Maleficent/audio.npy
1374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Nanatsu no taizai,2,2,1,1,2,The legend of the confrontation between the Seven Deadly Sins and the Holy Knights.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Nanatsu no taizai/audio.npy
1877,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Reservoir Dogs,1,3,3,1,2,"When a simple jewelry heist goes horribly wrong, the surviving criminals begin to suspect that one of them is a police informant.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Reservoir Dogs/audio.npy
2328,/home/uchanlee/uchanlee/uchan_dataset/DATA4/310 to Yuma,1,3,2,1,2,A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher.,2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/310 to Yuma/audio.npy
2308,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tropic Thunder,2,3,3,2,1,"Through a series of freak occurrences, a group of actors shooting a big-budget war movie are forced to become the soldiers they are portraying.",3,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tropic Thunder/audio.npy
1589,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Extract,2,1,2,2,0,"Joel, the owner of an extract plant, tries to contend with myriad personal and professional problems, such as his potentially unfaithful wife and employees who want to take advantage of him.",2,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Extract/audio.npy
2150,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Watchmen,3,3,3,1,3,"In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Watchmen/audio.npy
1366,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cougar Town,1,0,1,1,0,"Follows the escapades and relationships of a group of neighbors living in Gulfhaven, Florida.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cougar Town/audio.npy
1198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bates Motel,2,3,2,2,3,"A contemporary prequel to Psycho, giving a portrayal of how Norman Bates' psyche unravels through his teenage years, and how deeply intricate his relationship with his mother, Norma, truly is.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bates Motel/audio.npy
2412,/home/uchanlee/uchanlee/uchan_dataset/DATA4/How to Lose a Guy in 10 Days,1,0,2,1,0,"Benjamin Barry is an advertising executive and ladies' man who, to win a big campaign, bets that he can make a woman fall in love with him in 10 days.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/How to Lose a Guy in 10 Days/audio.npy
2343,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Unholy,0,2,2,1,3,"A hearing-impaired girl is visited by the Virgin Mary and can suddenly hear, speak, and heal the sick. As people flock to witness her miracles, terrifying events unfold. Are they the work of the Virgin Mary or something much more sinister?",1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Unholy/audio.npy
2294,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Time Traveler's Wife,1,1,1,1,1,"A Chicago librarian has a gene that causes him to involuntarily time travel, creating complications in his marriage.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Time Traveler's Wife/audio.npy
1472,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars Episode IX - The Rise of Skywalker,0,2,1,0,2,"The surviving members of the resistance face the First Order once again, and the legendary conflict between the Jedi and the Sith reaches its peak bringing the Skywalker saga to its end.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars Episode IX - The Rise of Skywalker/audio.npy
2021,/home/uchanlee/uchanlee/uchan_dataset/DATA4/RED,1,2,2,1,2,"When his peaceful life is threatened by a high-tech assassin, former black-ops agent Frank Moses reassembles his old team in a last-ditch effort to survive and uncover his assailants.",2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/RED/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fast & Furious Presents Hobbs & Shaw,1,2,2,1,2,"Lawman Luke Hobbs (Dwayne ""The Rock"" Johnson) and outcast Deckard Shaw (Jason Statham) form an unlikely alliance when a cyber-genetically enhanced villain threatens the future of humanity.",1,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fast & Furious Presents Hobbs & Shaw/audio.npy
2377,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mission Impossible - Fallout,1,2,2,0,2,"Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong.",2,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mission Impossible - Fallout/audio.npy
2270,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legally Blonde,1,1,1,0,0,"Elle Woods, a fashionable sorority queen, is dumped by her boyfriend. She decides to follow him to law school. While she is there, she figures out that there is more to her than just looks.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legally Blonde/audio.npy
3445,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Doctor Zhivago,1,2,1,1,2,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Doctor Zhivago/audio.npy
2135,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Zack Snyder's Justice League,0,2,1,1,2,"Zack Snyder's definitive director's cut of Justice League. Determined to ensure Superman's ultimate sacrifice was not in vain, Bruce Wayne aligns forces with Diana Prince with plans to recruit a team of metahumans to protect the world from an approaching threat of catastrophic proportions.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Zack Snyder's Justice League/audio.npy
1906,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Above Suspicion,1,3,2,3,2,The story that lead to the first conviction for murder of an FBI agent.,2,"[0, 0, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Above Suspicion/audio.npy
1537,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Arrow,1,2,1,2,2,"Spoiled billionaire playboy Oliver Queen is missing and presumed dead when his yacht is lost at sea. He returns five years later a changed man, determined to clean up the city as a hooded vigilante armed with a bow.",2,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Arrow/audio.npy
2231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Léon,1,3,2,2,2,"Mathilda, a 12-year-old girl, is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.",3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Léon/audio.npy
1791,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mask,1,1,1,1,1,Bank clerk Stanley Ipkiss is transformed into a manic superhero when he wears a mysterious mask.,2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mask/audio.npy
2708,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pearl Harbor,1,3,2,1,3,A tale of war and romance mixed in with history. The story follows two lifelong friends and a beautiful nurse who are caught up in the horror of an infamous Sunday morning in 1941.,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pearl Harbor/audio.npy
1859,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Manhunt,0,2,1,0,1,"An in-depth look at how an FBI profiler helped track down the terrorist Ted Kaczynski, the Unabomber.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Manhunt/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Walking Dead,1,3,2,1,3,Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.,2,"[0, 1, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Walking Dead/audio.npy
2109,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Orange Is the New Black,3,2,3,2,1,"Convicted of a decade old crime of transporting drug money to an ex-girlfriend, normally law-abiding Piper Chapman is sentenced to a year and a half behind bars to face the reality of how life-changing prison can really be.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Orange Is the New Black/audio.npy
2488,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Once Upon a Time in America,3,3,3,3,3,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Once Upon a Time in America/audio.npy
4184,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Blues Brothers,1,1,2,1,1,"Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Blues Brothers/audio.npy
1189,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Misfits,2,3,3,2,2,"A group of young offenders doing community service get struck by lightning during a storm, and begin to develop superpowers.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Misfits/audio.npy
