1364,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Boardwalk Empire,3,3,3,3,3,An Atlantic City politician plays both sides of the law by conspiring with gangsters during the Prohibition era.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Boardwalk Empire/audio.npy
1231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/MacGyver,0,2,1,1,1,"Young Angus ""Mac"" MacGyver works for a clandestine organization within the U.S. government, relying on his unconventional problem-solving skills to save lives.",2,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/MacGyver/audio.npy
2029,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Molly's Game,0,1,2,2,1,"The true story of Molly Bloom, an Olympic-class skier who ran the world's most exclusive high-stakes poker game and became an FBI target.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Molly's Game/audio.npy
1303,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Camp Rock,0,0,0,0,0,"At a music camp for gifted teens, a popular teen idol overhears a girl singing and sets out to find who the talented voice belongs to. What he doesn't know is that the girl is actually a camp kitchen worker with a fear of being heard.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Camp Rock/audio.npy
1535,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Leprechaun,0,2,1,1,1,"An evil, sadistic Leprechaun goes on a killing rampage in search of his beloved pot of gold.",1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Leprechaun/audio.npy
1395,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shrek Forever After,1,1,1,1,2,Rumpelstiltskin tricks a mid-life crisis burdened Shrek into allowing himself to be erased from existence and cast in a dark alternate timeline where Rumpelstiltskin rules supreme.,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shrek Forever After/audio.npy
2424,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Peanut Butter Falcon,0,1,2,1,1,Zak runs away from his care home to make his dream of becoming a wrestler come true.,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Peanut Butter Falcon/audio.npy
2600,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Game Night,1,2,3,1,1,A group of friends who meet regularly for game nights find themselves entangled in a real-life mystery when the shady brother of one of them is seemingly kidnapped by dangerous gangsters.,2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Game Night/audio.npy
2887,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dead Poets Society,1,1,1,1,2,Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression.,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dead Poets Society/audio.npy
2883,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ash vs Evil Dead,2,3,2,2,3,"Ash has spent the last thirty years avoiding responsibility, maturity, and the terrors of the Evil Dead until a Deadite plague threatens to destroy all of mankind and Ash becomes mankind's only hope.",3,"[0, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ash vs Evil Dead/audio.npy
2335,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Captain America The Winter Soldier,0,2,1,1,2,"As Steve Rogers struggles to embrace his role in the modern world, he teams up with a fellow Avenger and S.H.I.E.L.D agent, Black Widow, to battle a new threat from history: an assassin known as the Winter Soldier.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Captain America The Winter Soldier/audio.npy
2145,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The War with Grandpa,0,1,1,0,1,"Upset that he has to share the room he loves with his grandfather, Peter decides to declare war in an attempt to get it back.",0,"[0, 0, 1, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The War with Grandpa/audio.npy
1292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cidade de Deus,2,3,3,3,3,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cidade de Deus/audio.npy
1787,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Gangster,3,3,3,3,3,"An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Gangster/audio.npy
2107,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Se7en,1,3,3,1,3,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Se7en/audio.npy
1345,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Marcella,2,2,2,1,3,"Marcella Backland left the Metropolitan Police for the sake of her family, only to have her husband leave her. She returns to her job on the murder squad, investigating a case that seems disturbingly familiar to her.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Marcella/audio.npy
2276,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jerry Maguire,2,1,2,1,0,"When a sports agent has a moral epiphany and is fired for expressing it, he decides to put his new philosophy to the test as an independent agent with the only athlete who stays with him and his former colleague.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jerry Maguire/audio.npy
1742,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fa yeung nin wah,0,0,0,1,0,"Two neighbors, a woman and a man, form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fa yeung nin wah/audio.npy
1590,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Contratiempo,0,1,1,1,2,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Contratiempo/audio.npy
2151,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Inside Man,1,2,3,1,2,"A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Inside Man/audio.npy
1990,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fury,1,3,3,1,3,"A grizzled tank commander makes tough decisions as he and his crew fight their way across Germany in April, 1945.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fury/audio.npy
2166,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Old Guard,0,3,2,1,2,A covert team of immortal mercenaries is suddenly exposed and must now fight to keep their identity a secret just as an unexpected new member is discovered.,3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Old Guard/audio.npy
2339,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Identity Thief,2,1,3,1,1,Mild mannered businessman Sandy Patterson travels from Denver to Florida to confront the deceptively harmless looking woman who has been living it up after stealing Sandy's identity.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Identity Thief/audio.npy
2286,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chernobyl,1,2,1,1,3,"In April 1986, an explosion at the Chernobyl nuclear power plant in the Union of Soviet Socialist Republics becomes one of the world's worst man-made catastrophes.",2,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chernobyl/audio.npy
1213,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Back to the Future,1,1,2,1,1,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Back to the Future/audio.npy
2208,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Assassin,1,3,3,1,3,"After the death of his girlfriend at the hands of terrorists, Mitch Rapp is drawn into the world of counterterrorism, mentored by tough-as-nails former U.S. Navy S.E.A.L. Stan Hurley.",2,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Assassin/audio.npy
2229,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mortal Engines,0,2,1,1,1,"In a post-apocalyptic world where cities ride on wheels and consume each other to survive, two people meet in London and try to stop a conspiracy.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mortal Engines/audio.npy
2195,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Superintelligence,1,1,1,1,1,"When an all-powerful Superintelligence chooses to study average Carol Peters, the fate of the world hangs in the balance. As the A.I. decides to enslave, save or destroy humanity, it's up to Carol to prove that people are worth saving.",0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Superintelligence/audio.npy
2151,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Simple Favor,2,1,2,1,1,"Stephanie is a single mother with a parenting vlog who befriends Emily, a secretive upper-class woman who has a child at the same elementary school. When Emily goes missing, Stephanie takes it upon herself to investigate.",3,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Simple Favor/audio.npy
1542,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Castlevania,2,3,3,1,3,A vampire hunter fights to save a besieged city from an army of otherworldly creatures controlled by Dracula.,3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Castlevania/audio.npy
1311,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gone Girl,3,3,3,1,3,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",3,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gone Girl/audio.npy
2389,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Prestige,1,2,1,1,2,"After a tragic accident, two stage magicians engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Prestige/audio.npy
1396,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Last Kingdom,2,3,1,1,2,"As Alfred the Great defends his kingdom from Norse invaders, Uhtred - born a Saxon but raised by Vikings - seeks to claim his ancestral birthright.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Last Kingdom/audio.npy
1164,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The American,2,2,1,1,1,An assassin hides out in Italy for one last assignment.,3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The American/audio.npy
2373,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Unbelievable,2,1,2,1,2,"Based on the true story of Marie, a teenager who was charged with lying about having been raped, and the two female detectives who followed the path to the truth.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Unbelievable/audio.npy
2342,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hobbit The Desolation of Smaug,0,2,0,1,2,"The dwarves, along with Bilbo Baggins and Gandalf the Grey, continue their quest to reclaim Erebor, their homeland, from Smaug. Bilbo Baggins is in possession of a mysterious and magical ring.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hobbit The Desolation of Smaug/audio.npy
1393,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cleopatra,2,2,0,1,1,Queen Cleopatra VII of Egypt experiences both triumph and tragedy as she attempts to resist the imperial ambitions of Rome.,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cleopatra/audio.npy
2803,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Demon Slayer Kimetsu No Yaiba,0,3,1,0,3,"A family is attacked by demons and only two members survive - Tanjiro and his sister Nezuko, who is turning into a demon slowly. Tanjiro sets out to become a demon slayer to avenge his family and cure his sister.",3,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Demon Slayer Kimetsu No Yaiba/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pirates of the Caribbean Dead Men Tell No Tales,1,2,1,1,2,Captain Jack Sparrow is pursued by old rival Captain Salazar and a crew of deadly ghosts who have escaped from the Devil's Triangle. They're determined to kill every pirate at sea...notably Jack.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pirates of the Caribbean Dead Men Tell No Tales/audio.npy
2263,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Wrong Missy,2,1,3,2,1,"Tim thinks he's invited the woman of his dreams on a work retreat to Hawaii, realizing too late he mistakenly texted someone from a nightmare blind date.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Wrong Missy/audio.npy
1292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Station 19,1,2,1,1,2,"This spinoff of the critically acclaimed show Grey's Anatomy follows the lives of the men and women of firehouse station 19 in Seattle, Washington.",2,"[1, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Station 19/audio.npy
2253,/home/uchanlee/uchanlee/uchan_dataset/DATA4/1917,0,3,2,1,3,"April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap.",2,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/1917/audio.npy
2118,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mummy,1,2,1,1,2,"At an archaeological dig in the ancient city of Hamunaptra, an American serving in the French Foreign Legion accidentally awakens a mummy who begins to wreak havoc as he searches for the reincarnation of his long-lost love.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mummy/audio.npy
